ID,Reference,Requirement
133,"Section 14.3.3, TC-DD-3.5, Test Step 3","Requirement : Verify that the DUT as Commissioner can establish encryption keys with the commissionee using Password Authenticated Session Establishment (PASE) on the commissioning channel. [MCORE.ROLE.COMMISSIONER]"
134,"Section 14.3.3, TC-DD-3.5, Test Step 4","Requirement : Verify that the DUT as Commissioner re-arms the Fail-safe timer on the Commissionee within 60 seconds as required during commissioning. [MCORE.ROLE.COMMISSIONER]"
135,"Section 14.3.3, TC-DD-3.5, Test Step 5","Requirement : Verify that the DUT as Commissioner configures regulatory information on the Commissionee during the commissioning process. [MCORE.ROLE.COMMISSIONER] [MCORE.COM.WIRELESS]"
136,"Section 14.3.3, TC-DD-3.5, Test Step 6","Requirement : Verify that the DUT as Commissioner requests an operational Certificate Signing Request (CSR) from the Commissionee using the OperationalCSRRequest command. [MCORE.ROLE.COMMISSIONER]"
137,"Section 14.3.3, TC-DD-3.5, Test Step 7","Requirement : Verify that the DUT as Commissioner configures operational credentials on the Commissionee if not previously installed. [MCORE.ROLE.COMMISSIONER]"
138,"Section 14.3.3, TC-DD-3.5, Test Step 8","Requirement : Verify that the DUT as Commissioner configures itself as administrator in the Commissionee Access Control List (ACL) if needed. [MCORE.ROLE.COMMISSIONER]"
139,"Section 14.3.3, TC-DD-3.5, Test Step 9","Requirement : Verify that the DUT as Commissioner configures the operational network credentials on the Commissionee if supported and required by the Commissionee. [MCORE.ROLE.COMMISSIONER]"
140,"Section 14.3.3, TC-DD-3.5, Test Step 10","Requirement : Verify that the DUT as Commissioner instructs the Commissionee to connect to the operational network if it is not already connected. [MCORE.ROLE.COMMISSIONER]"
141,"Section 14.3.3, TC-DD-3.5, Test Step 12","Requirement : Verify that the DUT as Commissioner starts discovery of the Commissionee using Operational Discovery after initial commissioning. [MCORE.ROLE.COMMISSIONER]"
142,"Section 14.3.3, TC-DD-3.5, Test Step 13","Requirement : Verify that the DUT as Commissioner opens a CASE (Certificate Authenticated Session Establishment) session with the Commissionee over the operational network. [MCORE.ROLE.COMMISSIONER]"
143,"Section 14.3.3, TC-DD-3.5, Test Step 14","Requirement : Verify that the DUT as Commissioner sends the CommissioningComplete command and that it receives a success response from the Commissionee. [MCORE.ROLE.COMMISSIONER]"
144,"Section 14.3.3, TC-DD-3.5, Test Step 15","Requirement : Verify that the commissioning channel between the Commissioner (DUT) and Commissionee is terminated after successful commissioning. [MCORE.ROLE.COMMISSIONER]"
145,"Section 14.3.4, TC-DD-3.6, Test Step 3a","Requirement : Verify that for Non-concurrent Commissioning, the DUT as Commissioner reads and verifies that the Commissionee’s SupportsConcurrentConnection attribute from the General Commissioning cluster is false. [MCORE.ROLE.COMMISSIONER]"
146,"Section 14.3.5 TC-DD-3.7, Test Steps 4, 8, 14","Requirement : Verify that the Commissioner device is able to re-arm the Fail-safe timer on the Commissionee within 60 seconds of the timer being set by the Commissionee. [MCORE.ROLE.COMMISSIONER]"
147,"Section 14.3.5 TC-DD-3.7, Test Steps 5, 9, 15","Requirement : Verify that the Commissioner configures regulatory information in the Commissionee device. [MCORE.COM.WIRELESS]"
148,"Section 14.3.5 TC-DD-3.7, Test Steps 6, 10, 16","Requirement : Verify that after receiving an OperationalCSRRequest command from the Commissioner, the Commissionee generates a new operational key pair."
149,"Section 14.3.5 TC-DD-3.7, Test Steps 7, 11, 17","Requirement : Verify that the Commissioner can configure operational credentials on the DUT, including installing a Trusted Root Certificate if needed."
150,"Section 14.3.5 TC-DD-3.7, Test Steps 8, 12, 18","Requirement : Verify that the Commissioner is able to configure itself as administrator in the ACL on the Test Harness device if needed."
151,"Section 14.3.5 TC-DD-3.7, Test Steps 9, 13, 19","Requirement : Verify that the Commissioner configures the correct operational network credentials on the Test Harness device if the device both supports and requires it."
152,"Section 14.3.5 TC-DD-3.7, Test Steps 10, 14, 20","Requirement : Verify that the Commissioner instructs the Commissionee to connect to the operational network and waits for a successful response before proceeding."
153,"Section 14.3.5 TC-DD-3.7, Test Steps 12, 18, 22","Requirement : Verify that the Commissioner starts discovery of the Test Harness using Operational Discovery procedures."
154,"Section 14.3.5 TC-DD-3.7, Test Steps 13, 19, 23","Requirement : Verify that the Commissioner is able to open a CASE (Certificate Authenticated Session Establishment) session with the Test Harness device over the operational network."
155,"Section 14.3.5 TC-DD-3.7, Test Steps 14, 20, 24","Requirement : Verify that the Commissioner can send the CommissioningComplete command and receive a successful response from the Test Harness device."
156,"Section 14.3.5 TC-DD-3.7, Test Step 2","Requirement : Verify that the Commissioner and Commissionee are able to discover each other and connect using the applicable discovery mode for the device."
157,"Section 14.3.5 TC-DD-3.7, Test Step 3, 7, 13","Requirement : Verify that encryption keys are established on the commissioning channel using Password Authenticated Session Establishment (PASE)."
158,"Section 14.3.5 TC-DD-3.7, Test Step 1","Requirement : Verify that the Commissioner has regulatory and fabric information available and has accurate date, time, and timezone."
159,"Section 14.3.6 TC-DD-3.8, Test Step 3a","Requirement : Verify that the Commissioner can read commissioning information including the SupportsConcurrentConnection attribute from the General Commissioning cluster and confirm it is false for non-concurrent negative scenarios."
160,"Section 14.3.5 TC-DD-3.7, Test Step 21; Section 14.3.6 TC-DD-3.8, Test Step 11, 21","Requirement : Verify that the Commissioning channel between the Commissioner and Commissionee is terminated after commissioning procedures."
161,"Section 14.3.7 TC-DD-3.9, Test Steps 1, 2, 3","Requirement : Verify that the device with a custom commissioning flow (Custom Flow field set to value 2) can successfully complete the commissioning procedure as a commissionee."
162,"Section 14.3.8 TC-DD-3.10, Test Steps 1, 3","Requirement : Verify that the Commissioner is triggered to enter the Custom Commissioning Flow upon receiving Onboarding Payload with Custom Flow field set to value 2 and can successfully commission the device requiring custom commissioning data."
163,"Section 14.3.11, Table: Test Step #1, [TC-DD-3.13]","Requirement : Verify that the DUT, acting as a Commissioner device, receives an onboarding payload from the Test Harness Commissionee with the Custom Flow field set to value 2, and is triggered to enter the Custom Commissioning Flow. [MCORE.DD.CUSTOM_COMM_FLOW]"
164,"Section 14.3.11, Table: Test Step #1.c, [TC-DD-3.13]","Requirement : Verify that upon scanning a QR code with the Custom Flow field set to 2, the DUT parses the QR code and confirms that the Commissionee (TH) has not been commissioned to the Matter network at this stage. [MCORE.DD.QR_COMMISSIONING, MCORE.DD.CUSTOM_COMM_FLOW]"
165,"Section 14.3.11, Table: Test Step #1.d, [TC-DD-3.13]","Requirement : After DUT has received and parsed a QR code indicating a custom commissioning flow, verify that the user or DUT follows the necessary steps to place the Commissionee (TH) in commissioning mode, and completes commissioning to the network, confirming a successful outcome. [MCORE.DD.CUSTOM_COMM_FLOW]"
166,"Section 14.3.11, Preconditions, [TC-DD-3.13]","Requirement : Ensure the DUT is on an operational network and has accurate date, time, timezone, regulatory, and fabric information prior to commissioning attempts. [MCORE.ROLE.COMMISSIONER]"
167,"Section 14.3.11, Preconditions, [TC-DD-3.13]","Requirement : Verify that DUT correctly handles the QR code with a 2-bit Custom Flow field set to 2 and can parse all onboarding payload details according to Table 34 'Packed Binary Data Structure for Onboarding Payload'. [MCORE.DD.QR_COMMISSIONING, MCORE.DD.CUSTOM_COMM_FLOW]"
168,"Section 14.3.11, Test Steps 1.a/2.a/3.a, [TC-DD-3.13]","Requirement : Repeat the custom commissioning flow test for each supported discovery transport: BLE, Wi-Fi PAF, and IP Network, using a Commissionee with the Custom Flow field set to 2 for each protocol. [MCORE.DD.CUSTOM_COMM_FLOW]"
169,"Section 14.3.12, TC-DD-3.14, Test Step 1","Requirement : Verify that the Device Under Test (DUT) can successfully scan a QR code provided by the Commissionee device or additional materials. [MCORE.DD.SCAN_QR_CODE]"
170,"Section 14.3.12, TC-DD-3.14, Test Steps 2.c and 3.c","Requirement : Verify the DUT parses the QR code after scanning. [MCORE.DD.DISCOVERY_PAF, MCORE.DD.DISCOVERY_IP]"
171,"Section 14.3.12, TC-DD-3.14, Test Step 2.b","Requirement : Verify that the DUT does not commission the Commissionee device when an invalid QR code Version String is used. [MCORE.DD.SCAN_QR_CODE]"
172,"Section 14.3.12, TC-DD-3.14, Test Step 2.d","Requirement : Verify that the DUT commissions the Test Harness (TH) to the Matter network using Wi-Fi PAF if Discovery Capability bit string is set to Wi-Fi PAF. [MCORE.DD.DISCOVERY_PAF]"
173,"Section 14.3.12, TC-DD-3.14, Test Step 3.d","Requirement : Verify that the DUT commissions the TH to the Matter network using IP Network if Discovery Capability bit string is set to IP Network. [MCORE.DD.DISCOVERY_IP]"
174,"Section 14.3.12, TC-DD-3.14, Test Step 5.b","Requirement : Verify that the DUT prevents commissioning when provided with an invalid Passcode in a QR code, terminating the process in a DUT-specific manner. [MCORE.DD.SCAN_QR_CODE]"
175,"Section 14.3.12, TC-DD-3.14, Test Step 6.b","Requirement : Verify that the DUT does not react successfully to scanning a QR code with an invalid prefix (not 'MT:'). [MCORE.DD.SCAN_QR_CODE]"
176,"Section 14.3.13, TC-DD-3.15, Test Step 1.b","Requirement : Verify that the DUT can successfully parse an 11-digit Manual Pairing Code and commission the TH to the Matter network. [MCORE.DD.11_MANUAL_PC]"
177,"Section 14.3.13, TC-DD-3.15, Test Step 2.b","Requirement : Verify that the DUT can successfully parse a 21-digit Manual Pairing Code and commission the TH to the Matter network. [MCORE.DD.21_MANUAL_PC]"
178,"Section 14.3.14, TC-DD-3.16, Test Step 2.b","Requirement : Verify that the DUT terminates the commissioning process if provided with an 11-digit Manual Pairing Code with an invalid VERSION value. [MCORE.DD.11_MANUAL_PC]"
179,"Section 14.3.14, TC-DD-3.16, Test Step 3.a","Requirement : Verify that the DUT terminates the commissioning process if provided with an 11-digit Manual Pairing Code with an invalid VID_PID_PRESENT value. [MCORE.DD.11_MANUAL_PC]"
180,"Section 5.7.4, Test Step 1","Requirement : Verify that the DUT can accept and process an 11-digit Manual Pairing Code provided in any supported format. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
181,"Section 5.1.4.1, Test Steps 2.a/2.b","Requirement : Verify that providing a Manual Pairing Code with an invalid VERSION value results in the DUT terminating the commissioning process as per manufacturer’s instructions. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
182,"Section 5.1.4.1, Test Steps 3.a/3.b","Requirement : Ensure that the DUT terminates the commissioning process upon receiving a Manual Pairing Code with an invalid VID_PID_PRESENT value. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
183,"Section 5.1.4.1, Test Steps 4.a/4.b","Requirement : Verify that the DUT terminates the commissioning process when the Manual Pairing Code contains a SHORT DISCRIMINATOR value different from the expected value. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
184,"Section 5.1.7.1, Test Steps 5.a/5.b","Requirement : Confirm that the DUT terminates the commissioning process when any of the provided Passcode values are invalid. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
185,"Section 5.1.4.1, Test Steps 6.a/6.b","Requirement : Verify that the DUT terminates the commissioning process when provided with a Manual Pairing Code containing an invalid CHECK_DIGIT. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
186,"Section 5.7.4, Test Step 1 (21-digit code)","Requirement : Confirm that the DUT can accept and process a 21-digit Manual Pairing Code provided in any supported format. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
187,"Section 5.1.4.1, Test Steps 2.a/2.b (21-digit code)","Requirement : Verify that a 21-digit Manual Pairing Code with an invalid VERSION results in the DUT terminating the commissioning process. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
188,"Section 5.1.4.1, Test Steps 3.a/3.b (21-digit code)","Requirement : Ensure that the DUT terminates commissioning when a 21-digit Manual Pairing Code is provided with an invalid VID_PID_PRESENT value. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
189,"Section 5.1.4.1, Test Steps 4.a/4.b (21-digit code)","Requirement : Verify that the DUT terminates commissioning if the SHORT DISCRIMINATOR value in a 21-digit Manual Pairing Code is incorrect. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
190,"Section 5.1.7.1, Test Steps 5.a/5.b (21-digit code)","Requirement : Verify that the DUT terminates commissioning for each 21-digit Manual Pairing Code containing invalid Passcode values from a predefined list. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
191,"Section 5.1.4.1, Test Steps 6.a/6.b (21-digit code)","Requirement : Verify that the DUT terminates commissioning when a 21-digit code has invalid VENDOR_ID values from a predefined test list, unless the user is explicitly warned about the related security risks. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
192,"Section 5.1.4.1, Test Steps 7.a/7.b (21-digit code)","Requirement : Ensure the DUT terminates commissioning if the PRODUCT_ID in the 21-digit Manual Pairing Code is set to 0x0000. [MCORE.ROLE.COMMISSIONER, MCORE.DD.21_MANUAL_PC]"
